ID,제조사,모델,차량상태,배터리용량,구동방식,주행거리(km),보증기간(년),연식(년),사고이력_Yes
TEST_071,2,5,1,-0.2918187115359669,1,0.18612548734238837,0.21694913159823945,-0.4147178659469691,False
TEST_072,5,7,0,1.9182164988949666,0,-1.3353565021594045,0.8679407425229813,-0.4147178659469691,True
TEST_073,2,3,0,-0.47611135377306046,0,-1.1731666739978652,1.518932353447723,-0.4147178659469691,False
TEST_074,4,15,0,0.3487705455380381,0,-0.7884389908071386,-1.085034090251244,-0.4147178659469691,False
TEST_075,1,18,2,-1.8790463498909373,0,0.9132012542606405,-1.085034090251244,-0.4147178659469691,True
TEST_076,6,1,1,-0.6944132708198851,0,-0.08670588855667677,-0.7595382847888732,-0.4147178659469691,False
TEST_077,4,14,1,-0.567790788464459,0,0.5005338891655382,-1.085034090251244,-0.4147178659469691,False
TEST_078,4,16,0,1.4664974982959005,0,-0.6864084914746321,-1.085034090251244,-0.4147178659469691,False
TEST_079,1,20,0,1.226521779227646,2,-0.6143334939673223,0.5424449370606104,-0.4147178659469691,False
TEST_080,3,10,2,-1.8790463498909373,1,1.0494147350785483,-1.410529895713615,-0.4147178659469691,True
TEST_081,6,1,1,-0.5097731293250161,0,0.7194638539966909,-0.4340424793265023,-0.4147178659469691,False
TEST_082,3,13,0,-1.3345512988558552,1,-0.6721827727316022,1.518932353447723,-0.4147178659469691,False
TEST_083,2,2,2,-1.1848107108452468,0,1.435673084348368,-1.085034090251244,-0.4147178659469691,False
TEST_084,6,1,0,-0.5080481273914785,0,-2.4133154807562844,0.5424449370606104,-0.4147178659469691,False
TEST_085,6,1,0,1.226521779227646,0,-0.4779210632084151,0.8679407425229813,-0.4147178659469691,False
TEST_086,0,11,2,-0.7766402451476839,0,1.786840485048492,-1.410529895713615,-0.4147178659469691,False
TEST_087,5,8,2,-0.23782417474560966,0,1.2019647756830132,-1.7360257011759859,-0.4147178659469691,False
TEST_088,1,19,0,-0.5031835941278451,2,-0.7999841987421952,0.5424449370606104,-0.4147178659469691,False
TEST_089,5,6,1,-0.4423681847043743,2,0.1725298689718396,-0.10854667386413142,1.268768147438479,False
TEST_090,6,1,1,-0.31743964860119517,0,0.6654839129241854,-0.10854667386413142,1.268768147438479,False
TEST_091,5,7,0,1.650008342289271,0,-0.2176159763322281,0.5424449370606104,-0.4147178659469691,False
TEST_092,2,4,1,-0.7466184461755776,1,0.9009894167693034,-0.7595382847888732,2.9522541608239274,False
TEST_093,1,20,0,1.226521779227646,0,-0.538003745056678,0.5424449370606104,-0.4147178659469691,False
TEST_094,2,5,0,-0.035637805686961996,1,-0.533649241610369,1.518932353447723,-0.4147178659469691,False
TEST_095,1,18,0,-1.4067789696774637,2,-0.29028961332647596,0.5424449370606104,-0.4147178659469691,False
TEST_096,0,17,0,1.311219091839971,0,-0.8171508477630808,0.5424449370606104,-0.4147178659469691,False
TEST_097,4,15,2,0.2449505071446431,0,1.6537878215121513,-1.085034090251244,-0.4147178659469691,False
TEST_098,0,17,0,1.311219091839971,0,-2.2607512523659326,0.5424449370606104,-0.4147178659469691,False
TEST_099,0,12,2,0.8312148891964144,0,1.7387821555358458,-1.410529895713615,-0.4147178659469691,False
TEST_100,4,15,0,0.3487705455380381,0,-1.324613318190934,-1.085034090251244,-0.4147178659469691,False
TEST_101,2,5,1,-0.2918187115359669,1,0.18569759204894987,0.21694913159823945,-0.4147178659469691,False
TEST_102,5,9,0,-0.61448865965942,0,-0.6224819821180886,0.8679407425229813,-0.4147178659469691,False
TEST_103,6,1,2,-1.0418839958119486,0,1.5357159906255722,-1.410529895713615,-0.4147178659469691,False
TEST_104,1,18,1,-1.1732354114548957,2,0.2079977027417767,-0.10854667386413142,1.268768147438479,False
TEST_105,1,18,2,-1.8790463498909373,2,0.9812570857327572,-1.7360257011759859,-0.4147178659469691,False
TEST_106,4,14,0,-0.385034064247088,0,-0.5900980198557467,-1.085034090251244,-0.4147178659469691,False
TEST_107,4,14,0,-0.385034064247088,0,-0.24422935949499985,-1.085034090251244,-0.4147178659469691,False
TEST_108,1,18,1,-1.1732354114548957,2,0.7787986128814973,-0.7595382847888732,-0.4147178659469691,False
TEST_109,2,2,2,-0.8496210961819706,0,1.5291973023911265,-0.4340424793265023,-0.4147178659469691,False
TEST_110,5,6,2,-1.1478967987650417,2,1.531981387778451,-1.410529895713615,-0.4147178659469691,False
TEST_111,2,2,2,-1.3424888744918586,0,1.4627263094647838,-1.410529895713615,-0.4147178659469691,False
TEST_112,1,18,0,-1.4067789696774637,2,-1.0827582942107246,0.8679407425229813,-0.4147178659469691,False
TEST_113,1,18,0,-1.4067789696774637,2,-0.711035632067957,0.5424449370606104,-0.4147178659469691,False
TEST_114,6,1,0,-0.5080481273914785,0,-1.7374428446770949,0.5424449370606104,-0.4147178659469691,False
TEST_115,2,4,1,-0.7466184461755776,1,0.8780809920333305,-0.7595382847888732,1.268768147438479,False
TEST_116,5,9,0,-0.61448865965942,0,-0.2829819923948634,0.5424449370606104,-0.4147178659469691,True
TEST_117,4,15,1,0.2449505071446431,0,0.8935562405865369,-1.7360257011759859,2.9522541608239274,False
TEST_118,4,16,2,-0.1720425952833704,0,1.5337012735542186,-1.085034090251244,-0.4147178659469691,True
TEST_119,3,0,0,1.226521779227646,1,-1.7812547639936247,1.518932353447723,-0.4147178659469691,False
TEST_120,1,19,1,0.15608890999554542,2,0.8767746523478621,0.21694913159823945,2.9522541608239274,False
TEST_121,2,3,1,-0.4858461385120344,0,0.7252382379704689,0.21694913159823945,-0.4147178659469691,False
TEST_122,4,16,0,1.4664974982959005,0,-0.2401786483608476,-1.085034090251244,-0.4147178659469691,False
TEST_123,1,19,2,-0.9913479326199279,0,1.5713175940648356,-1.7360257011759859,-0.4147178659469691,False
TEST_124,2,4,2,-0.3446133697309831,1,0.3570359300708233,-1.410529895713615,-0.4147178659469691,False
TEST_125,2,3,2,-0.8496210961819706,0,1.503131702817558,-0.4340424793265023,-0.4147178659469691,False
TEST_126,5,8,0,1.9182164988949666,0,-0.40302715463337446,0.8679407425229813,-0.4147178659469691,False
TEST_127,1,20,0,1.226521779227646,2,-0.4556901636085539,0.5424449370606104,-0.4147178659469691,False
TEST_128,3,10,1,-1.1732354114548957,1,0.29644166437613306,0.21694913159823945,-0.4147178659469691,False
TEST_129,5,7,2,1.203386190905816,0,1.6392083751737425,-1.085034090251244,-0.4147178659469691,False
TEST_130,5,9,2,-1.1478967987650417,0,1.4869167023387782,-1.410529895713615,-0.4147178659469691,False
TEST_131,3,13,0,-1.3345512988558552,1,-0.7973422768946977,1.518932353447723,-0.4147178659469691,False
TEST_132,3,10,0,-1.2735358512129136,1,-0.4267828043649189,1.1934365479853521,-0.4147178659469691,False
TEST_133,6,1,0,-0.5080481273914785,0,-0.23719426523339862,0.8679407425229813,-0.4147178659469691,False
TEST_134,3,10,0,-1.2735358512129136,1,-1.4228119208860417,1.518932353447723,-0.4147178659469691,False
TEST_135,1,20,0,1.226521779227646,0,-0.5146908620334235,0.8679407425229813,-0.4147178659469691,False
TEST_136,0,11,0,-0.2528074884435229,0,-0.19350679071631022,0.8679407425229813,-0.4147178659469691,False
TEST_137,1,19,1,-0.45274360549938447,2,0.6228680221589278,-0.7595382847888732,-0.4147178659469691,False
TEST_138,5,8,0,1.9182164988949666,0,-0.32785265677082454,0.8679407425229813,-0.4147178659469691,False
TEST_139,3,10,1,-1.1292633899903304,1,0.4005772590055468,0.5424449370606104,1.268768147438479,False
TEST_140,3,10,2,-1.7313201204762736,1,1.6873056098397952,-0.7595382847888732,-0.4147178659469691,False
TEST_141,0,11,2,-0.9506226414721679,0,1.0376930009662326,-1.7360257011759859,-0.4147178659469691,False
TEST_142,2,5,0,1.226521779227646,1,-0.29931564418470435,1.1934365479853521,-0.4147178659469691,False
TEST_143,0,17,2,0.12277463370136367,0,0.9070016735779575,-1.085034090251244,-0.4147178659469691,False
TEST_144,3,10,0,-1.2735358512129136,1,-1.8579425516876877,1.518932353447723,-0.4147178659469691,False
TEST_145,0,17,1,0.7872648606034712,0,0.11789055302412944,-0.4340424793265023,-0.4147178659469691,False
TEST_146,0,17,2,-0.4821759216321675,0,1.325839573912513,-1.7360257011759859,-0.4147178659469691,True
TEST_147,3,10,1,-0.9627625896132681,1,0.3799359691763107,0.8679407425229813,2.9522541608239274,False
TEST_148,5,6,1,-0.4423681847043743,2,0.23253657059021118,-0.10854667386413142,1.268768147438479,False
TEST_149,0,17,0,1.311219091839971,0,-0.40389172946007645,0.5424449370606104,-0.4147178659469691,False
TEST_150,1,19,0,-0.5031835941278451,2,-0.34968596611163333,0.8679407425229813,-0.4147178659469691,False
TEST_151,4,15,1,0.2449505071446431,0,0.7638546076995323,-1.085034090251244,-0.4147178659469691,True
TEST_152,5,9,1,-0.8095310348788035,0,0.77887694343413,-0.7595382847888732,-0.4147178659469691,False
TEST_153,2,3,1,-0.09108608064475704,0,0.7045894533072942,0.8679407425229813,2.9522541608239274,False
TEST_154,1,19,1,-0.45274360549938447,0,0.699778995974656,-0.7595382847888732,-0.4147178659469691,False
TEST_155,4,16,2,-0.37016372570236744,0,1.5048624289222923,-1.085034090251244,-0.4147178659469691,False
TEST_156,3,13,1,-0.9627625896132681,1,-0.12347616245621726,0.8679407425229813,2.9522541608239274,False
TEST_157,0,17,0,1.311219091839971,0,-1.314821344447998,0.5424449370606104,-0.4147178659469691,False
TEST_158,0,12,2,0.8312148891964144,0,1.5654517492365458,-1.085034090251244,-0.4147178659469691,False
TEST_159,5,7,2,1.203386190905816,0,1.2381333177173721,-1.085034090251244,-0.4147178659469691,False
TEST_160,6,1,1,-0.6944132708198851,0,0.8605869614986555,-0.7595382847888732,-0.4147178659469691,False
TEST_161,1,19,1,-0.0551603038783625,2,0.842908785278012,-0.10854667386413142,1.268768147438479,False
TEST_162,2,3,0,-0.47611135377306046,0,-0.9339146075970042,1.518932353447723,-0.4147178659469691,False
TEST_163,5,6,1,-0.8095310348788035,2,0.007342876092610213,-0.7595382847888732,-0.4147178659469691,False
TEST_164,3,0,0,1.226521779227646,1,-1.0062737829330661,1.518932353447723,-0.4147178659469691,False
TEST_165,0,17,2,0.12277463370136367,0,1.1248234585094852,-1.085034090251244,-0.4147178659469691,False
TEST_166,6,1,2,-0.8717129785550188,0,1.516830342571579,-1.085034090251244,-0.4147178659469691,False
TEST_167,4,15,2,0.2449505071446431,0,1.8021275647280863,-1.085034090251244,-0.4147178659469691,True
TEST_168,5,7,2,0.17803963018090582,0,1.45446473987884,-1.410529895713615,-0.4147178659469691,False
TEST_169,4,16,2,-0.37016372570236744,0,1.7119007223395544,-1.085034090251244,-0.4147178659469691,False
TEST_170,4,16,2,-0.5603797736108802,0,1.4570217626443032,-1.085034090251244,-0.4147178659469691,True
TEST_171,0,12,2,0.8312148891964144,0,0.9708730990269318,-1.085034090251244,-0.4147178659469691,False
TEST_172,1,19,2,-1.1567194354954922,0,1.5138081596183415,-1.7360257011759859,-0.4147178659469691,False
TEST_173,2,3,0,-0.47611135377306046,0,-0.20085757166321772,1.1934365479853521,-0.4147178659469691,False
TEST_174,3,13,1,-0.9627625896132681,1,0.43287163417669416,0.8679407425229813,2.9522541608239274,False
TEST_175,3,13,1,-1.1732354114548957,1,0.10357223711541415,-0.10854667386413142,-0.4147178659469691,False
TEST_176,5,6,2,-1.3070571653823693,2,1.3371878217300062,-1.7360257011759859,-0.4147178659469691,False
TEST_177,3,0,0,1.226521779227646,0,-0.3651717168513718,1.518932353447723,-0.4147178659469691,True
TEST_178,0,11,1,-0.005259470530933799,0,-0.10044145129931561,-0.10854667386413142,1.268768147438479,False
TEST_179,1,18,1,-1.1732354114548957,0,0.42329341970854906,-0.4340424793265023,-0.4147178659469691,False
TEST_180,4,14,0,1.226521779227646,0,-2.5688251633874604,-1.085034090251244,-0.4147178659469691,False
TEST_181,4,16,1,0.24939711605679032,0,0.8894044728972405,-1.085034090251244,-0.4147178659469691,False
TEST_182,0,11,1,-0.40665415121951054,0,0.2676782650009487,-0.7595382847888732,-0.4147178659469691,False
TEST_183,2,5,0,-0.035637805686961996,1,-0.20029458600152916,1.518932353447723,-0.4147178659469691,False
TEST_184,2,5,2,-0.2918187115359669,1,1.68771765519112,-1.085034090251244,-0.4147178659469691,False
TEST_185,2,3,0,1.226521779227646,0,-0.599372922308913,1.518932353447723,-0.4147178659469691,False
TEST_186,0,11,1,-0.21008580486507317,0,0.5801876960836593,-0.4340424793265023,-0.4147178659469691,False
TEST_187,2,3,1,-0.4858461385120344,0,0.7641270663119972,0.21694913159823945,-0.4147178659469691,False
TEST_188,3,13,2,-1.7313201204762736,1,1.0547615960762615,-0.7595382847888732,-0.4147178659469691,False
TEST_189,2,5,2,-0.2918187115359669,1,1.3614912231212255,-0.7595382847888732,-0.4147178659469691,True
TEST_190,4,16,2,-0.37016372570236744,0,1.5996045924517401,-1.085034090251244,-0.4147178659469691,False
TEST_191,2,5,0,-0.035637805686961996,1,-0.1967169361836403,1.1934365479853521,-0.4147178659469691,False
TEST_192,2,3,0,1.226521779227646,0,-0.3630915931220925,1.518932353447723,-0.4147178659469691,False
TEST_193,0,12,2,0.3955705614068944,0,1.7077574167857879,-1.085034090251244,-0.4147178659469691,False
TEST_194,3,13,0,-1.3345512988558552,0,-0.38578514435415945,1.1934365479853521,-0.4147178659469691,False
TEST_195,5,7,2,-0.23782417474560966,0,1.0286892089430988,-1.7360257011759859,-0.4147178659469691,False
TEST_196,0,12,0,0.8312148891964144,0,-0.21884516042033672,0.5424449370606104,-0.4147178659469691,False
TEST_197,3,0,0,1.226521779227646,1,-0.5393039559695502,1.518932353447723,-0.4147178659469691,False
TEST_198,6,1,0,-0.5080481273914785,0,-0.8573201281362143,0.8679407425229813,-0.4147178659469691,True
TEST_199,3,13,1,-1.1732354114548957,1,0.6527781155763359,-0.10854667386413142,-0.4147178659469691,False
TEST_200,2,2,0,-0.4364008740430518,0,-0.6944645704638946,1.1934365479853521,-0.4147178659469691,False
TEST_201,4,14,0,-0.385034064247088,0,-0.9259443506659129,-1.085034090251244,-0.4147178659469691,False
TEST_202,0,11,2,-1.1176175095061358,0,1.7615490895954722,-1.7360257011759859,-0.4147178659469691,False
TEST_203,0,11,1,-0.21008580486507317,0,0.8241535439320332,-0.4340424793265023,-0.4147178659469691,False
TEST_204,2,2,0,-0.4364008740430518,0,-0.6896785899464714,1.1934365479853521,-0.4147178659469691,False
TEST_205,3,13,2,-1.7313201204762736,0,1.7276309649810206,-0.7595382847888732,-0.4147178659469691,False
TEST_206,5,8,0,1.9182164988949666,0,-0.33378213513890287,0.8679407425229813,-0.4147178659469691,False
TEST_207,0,11,1,-0.005259470530933799,0,0.461427439205675,-0.10854667386413142,1.268768147438479,False
TEST_208,0,17,2,-0.2887131434068485,0,1.7687234147326703,-1.7360257011759859,-0.4147178659469691,False
TEST_209,2,2,0,-0.4364008740430518,0,-0.46060021898185227,1.1934365479853521,-0.4147178659469691,False
TEST_210,2,2,0,-0.4364008740430518,0,-0.34396138652365166,1.1934365479853521,-0.4147178659469691,False
TEST_211,4,16,2,-0.1720425952833704,0,1.4246783749953014,-1.085034090251244,-0.4147178659469691,False
TEST_212,3,0,0,1.226521779227646,0,-0.9104993878664931,1.1934365479853521,-0.4147178659469691,False
TEST_213,0,12,0,0.8312148891964144,0,-0.23407529710879213,0.5424449370606104,-0.4147178659469691,True
TEST_214,5,9,0,1.226521779227646,0,-0.4144547508433736,0.8679407425229813,-0.4147178659469691,False
TEST_215,2,5,0,-0.035637805686961996,1,-0.16657326067059672,1.518932353447723,-0.4147178659469691,False
TEST_216,0,17,0,1.311219091839971,0,-0.3244398110985125,0.5424449370606104,-0.4147178659469691,False
TEST_217,1,20,0,1.226521779227646,2,-0.663679434764019,0.8679407425229813,-0.4147178659469691,False
TEST_218,5,9,0,-0.61448865965942,0,-1.8900190244973698,0.5424449370606104,-0.4147178659469691,False
TEST_219,3,0,0,1.226521779227646,0,-1.8760782790069463,1.518932353447723,-0.4147178659469691,False
TEST_220,2,3,1,-0.29245394138055936,0,0.7247107598843693,0.5424449370606104,1.268768147438479,False
TEST_221,5,6,0,-0.5745043451717722,2,-0.919128870305352,0.5424449370606104,-0.4147178659469691,False
TEST_222,4,14,2,-1.2544742504688844,0,1.7570260206894135,-1.085034090251244,-0.4147178659469691,False
TEST_223,4,16,0,1.226521779227646,0,-0.7121143609489989,-1.085034090251244,-0.4147178659469691,False
TEST_224,5,8,0,1.9182164988949666,0,-0.33559751580807395,0.8679407425229813,-0.4147178659469691,False
TEST_225,2,3,2,-1.0206390865650234,0,1.579603587675283,-0.7595382847888732,-0.4147178659469691,False
TEST_226,5,8,0,1.650008342289271,0,-0.18472519278921562,0.5424449370606104,-0.4147178659469691,False
TEST_227,0,11,1,-0.21008580486507317,0,0.5511876501673453,-0.4340424793265023,-0.4147178659469691,False
TEST_228,3,0,0,1.226521779227646,1,-0.7242568117005197,1.1934365479853521,-0.4147178659469691,False
TEST_229,5,7,0,1.650008342289271,0,-0.2626982101671689,0.5424449370606104,-0.4147178659469691,False
TEST_230,1,20,0,1.226521779227646,2,-2.3215617689244366,0.5424449370606104,-0.4147178659469691,False
TEST_231,1,20,0,1.226521779227646,2,-1.386670662522446,0.8679407425229813,-0.4147178659469691,False
TEST_232,6,1,0,-0.5080481273914785,0,-1.162308556030508,0.8679407425229813,-0.4147178659469691,False
TEST_233,4,16,2,0.03440710420917158,0,1.7771558216695746,-1.085034090251244,-0.4147178659469691,False
TEST_234,0,12,1,0.8312148891964144,0,0.5291158345512872,-0.10854667386413142,1.268768147438479,False
TEST_235,2,2,1,-0.4858461385120344,0,0.7286141815475038,0.21694913159823945,-0.4147178659469691,False
TEST_236,4,15,0,0.3487705455380381,0,-0.7908709475255385,-1.085034090251244,-0.4147178659469691,False
TEST_237,5,6,1,-0.4423681847043743,2,0.5420835752409886,-0.10854667386413142,1.268768147438479,False
TEST_238,5,7,0,1.650008342289271,0,-0.5049653369061858,0.5424449370606104,-0.4147178659469691,False
TEST_239,5,7,1,1.203386190905816,0,0.2987359513400293,-0.10854667386413142,1.268768147438479,False
TEST_240,5,6,1,-0.6296904077652999,2,0.6195361544441639,-0.4340424793265023,-0.4147178659469691,False
TEST_241,4,14,0,-0.385034064247088,0,-0.30366985101414623,-1.085034090251244,-0.4147178659469691,False
TEST_242,3,0,0,1.226521779227646,1,-0.8960250810235444,1.1934365479853521,-0.4147178659469691,False
TEST_243,0,11,0,-0.2528074884435229,0,-1.0337252293016226,0.5424449370606104,-0.4147178659469691,False
TEST_244,5,9,0,-0.61448865965942,0,-0.43742281877927386,0.5424449370606104,-0.4147178659469691,False
TEST_245,1,20,0,1.226521779227646,0,-0.1818468774925057,0.8679407425229813,-0.4147178659469691,False
TEST_246,4,16,1,0.5527666480071379,0,0.07501764737532922,-1.085034090251244,-0.4147178659469691,False
TEST_247,4,14,1,-0.3779276460251639,0,0.8411171615017203,-1.085034090251244,-0.4147178659469691,False
TEST_248,1,20,0,1.226521779227646,2,-1.0942973097022788,0.5424449370606104,-0.4147178659469691,False
TEST_249,6,1,0,-0.5080481273914785,0,-0.17870894966366868,0.5424449370606104,-0.4147178659469691,False
TEST_250,3,0,0,1.226521779227646,1,-2.2268137654038744,1.1934365479853521,-0.4147178659469691,False
TEST_251,6,1,0,1.226521779227646,0,-0.19010458581414097,0.5424449370606104,-0.4147178659469691,False
TEST_252,4,15,2,0.2449505071446431,0,1.1890172085884827,-1.085034090251244,-0.4147178659469691,False
TEST_253,3,0,0,1.226521779227646,0,-0.7689665297604239,1.1934365479853521,-0.4147178659469691,False
TEST_254,1,19,0,-0.5031835941278451,2,-0.16623936188956243,0.8679407425229813,-0.4147178659469691,False
TEST_255,4,16,0,1.4664974982959005,0,-0.4839796019847725,-1.085034090251244,-0.4147178659469691,False
TEST_256,3,13,2,-1.8790463498909373,1,1.169651350731268,-1.410529895713615,-0.4147178659469691,False
TEST_257,1,19,1,-0.45274360549938447,2,0.8460393938385142,-0.7595382847888732,-0.4147178659469691,False
